,user_id,item_id,rating
40683,161,640,2
40705,315,121,2
40713,506,198,2
40715,398,430,4
40717,438,21,2
40721,647,588,4
40726,545,1,5
40734,398,2,3
40740,659,646,4
40744,593,158,3
40751,194,371,3
40761,13,492,5
40769,99,240,4
40775,545,633,3
40776,213,455,4
40786,493,65,4
40819,493,12,3
40835,569,458,2
40842,311,796,3
40852,174,546,3
40857,215,28,4
40867,95,67,2
40869,99,1079,3
40872,627,685,3
40894,347,290,3
40901,213,756,2
40920,659,601,3
40924,13,638,3
40946,368,183,5
40952,545,413,4
40955,161,204,2
40981,324,328,4
40989,659,607,5
40993,51,210,4
40994,477,553,5
40998,506,261,3
41000,311,660,4
41017,13,895,1
41018,593,77,4
41025,493,171,5
41031,593,451,3
41034,397,1001,1
41040,445,55,1
41049,174,246,5
41054,506,55,4
41091,308,614,3
41092,398,194,5
41104,317,354,4
41107,95,65,4
41120,13,657,4
41121,493,22,5
41123,493,238,3
41137,65,423,5
41149,493,209,5
41151,600,50,4
41158,194,432,4
41182,331,1296,5
41192,352,156,4
41194,40,310,3
41197,503,840,1
41199,378,1145,3
41201,13,179,2
41236,131,269,5
41241,593,9,3
41270,569,121,3
41272,632,172,5
41278,661,183,4
41283,286,483,5
41301,661,132,5
41303,65,215,5
41305,477,732,4
41307,411,1197,4
41308,398,117,4
41317,205,322,3
41333,398,496,5
41347,627,399,3
41370,545,181,5
41371,99,1132,4
41380,661,131,3
41384,240,353,1
41399,13,636,2
41400,331,269,5
41406,659,272,4
41440,493,196,4
41442,600,233,2
41452,378,245,3
41475,565,70,5
41501,545,196,4
41503,99,975,3
41514,477,282,4
41520,378,977,3
41528,627,215,1
41534,13,86,1
41544,521,229,2
41545,286,739,3
41546,286,137,4
41549,411,4,4
41552,661,480,5
41558,659,569,2
41587,194,209,3
41591,413,471,4
41603,398,432,3
41605,661,97,4
41615,368,98,3
41674,308,739,4
41683,493,271,1
41691,671,947,3
41698,569,125,3
41699,347,595,2
41713,503,125,3
41721,593,117,4
41727,286,1502,2
41728,632,79,5
41731,661,118,4
41737,99,173,4
41741,503,387,4
41742,99,210,5
41747,632,97,4
41768,647,631,4
41777,521,829,2
41780,659,602,4
41788,445,203,3
41791,632,68,1
41800,145,1023,1
41803,600,586,2
41805,521,151,3
41816,296,304,3
41824,593,807,4
41847,296,289,3
41850,397,192,5
41885,503,297,5
41909,194,294,4
41939,65,73,4
41940,397,199,5
41944,308,962,4
41954,506,66,4
41987,647,117,3
41992,627,182,4
42004,194,521,4
42006,95,1228,3
42034,46,100,4
42041,331,1017,2
42051,593,815,3
42064,99,105,2
42068,477,1041,5
42073,600,11,5
42083,600,651,4
42088,190,121,3
42111,521,475,3
42124,593,220,3
42148,545,17,3
42152,286,569,4
42161,659,258,4
42170,194,276,3
42181,249,96,4
42188,503,210,5
42202,506,539,4
42207,13,736,4
42220,659,96,4
42231,13,865,5
42268,296,186,3
42284,13,656,5
42292,411,73,4
42293,503,216,5
42307,627,586,3
42314,13,411,2
42325,569,276,4
42331,411,58,3
42350,145,284,4
42360,194,1091,3
42363,265,117,5
42370,308,321,3
42373,627,458,3
42374,659,419,5
42398,661,527,4
42411,378,715,4
42417,506,380,4
42419,13,568,3
42432,311,192,3
42440,174,401,1
42461,661,313,4
42462,627,732,3
42469,521,746,4
42471,308,153,5
42473,311,1050,3
42492,493,693,4
42499,411,229,3
42513,87,1188,2
42519,308,603,5
42541,627,117,3
42544,257,1022,2
42546,545,729,3
42552,257,313,5
42554,521,235,3
42556,145,352,4
42566,659,855,2
42576,659,161,3
42586,161,428,3
42597,671,250,5
42603,632,470,4
42627,445,273,2
42632,632,746,3
42643,627,86,3
42649,347,100,3
42653,493,404,4
42656,161,272,5
42680,503,729,3
42686,286,184,3
42689,95,102,4
42698,600,761,4
42701,311,735,4
42725,166,347,5
42732,600,62,4
42739,506,972,3
42764,503,485,4
42770,506,731,4
42771,600,89,5
42773,347,689,4
42776,411,117,2
42783,600,540,3
42805,174,871,1
42856,659,77,4
42858,503,50,5
42911,331,304,5
42913,378,479,4
42915,661,178,4
42916,647,490,4
42919,352,653,3
42921,352,144,5
42938,632,480,5
42950,521,121,2
42951,296,221,5
42961,13,224,4
42995,445,333,2
43004,174,623,3
43005,632,131,4
43008,138,602,4
43011,493,876,1
43031,661,443,4
43033,659,144,4
43041,308,613,4
43064,13,367,3
43065,13,33,5
43069,378,5,3
43083,145,173,5
43091,503,280,1
43102,311,623,2
43103,661,436,4
43108,378,86,4
43114,545,257,5
43120,671,385,5
43127,690,384,3
43128,13,684,5
43130,506,203,4
43131,194,474,4
43137,690,364,3
43139,521,50,4
43148,161,1117,3
43175,690,218,5
43180,87,195,5
43185,364,990,4
43199,686,28,4
43209,627,273,4
43219,296,480,5
43228,315,642,5
43244,40,876,3
43254,480,96,4
43267,213,106,4
43279,378,53,3
43296,311,282,5
43309,686,98,5
43316,65,98,4
43322,686,474,5
43341,397,611,5
43352,46,305,5
43365,627,214,3
43372,671,204,5
43378,411,318,4
43379,647,222,4
43380,307,62,3
43395,445,9,2
43406,565,30,5
43429,378,42,4
43433,95,960,2
43437,25,404,3
43439,13,650,2
43445,661,727,4
43453,600,562,3
43478,569,9,5
43479,661,425,4
43480,398,211,4
43482,243,22,3
43484,95,95,3
43485,690,25,3
43501,194,542,3
43506,503,1317,4
43538,378,1058,3
43542,286,316,5
43543,311,88,4
43551,593,275,3
43585,40,259,2
43587,13,22,4
43607,347,386,1
43625,368,670,3
43626,174,763,1
43639,308,230,4
43650,690,210,3
43672,445,245,2
43678,503,321,2
43684,493,195,3
43691,95,1126,4
43708,659,127,5
43712,686,425,5
43729,600,810,3
43730,506,215,5
43731,185,160,1
43749,225,286,4
43754,347,183,3
43762,627,1134,1
43808,690,790,3
43822,174,126,5
43828,694,1050,3
43849,690,80,3
43850,174,178,5
43862,13,39,3
43863,311,66,4
43872,545,549,4
43873,593,183,4
43891,138,509,4
43903,408,313,4
43914,434,7,1
43935,398,602,4
43942,378,94,3
43952,690,276,3
43971,521,22,4
43974,145,1051,2
43982,659,179,1
44003,257,286,5
44007,565,638,4
44009,671,233,4
44015,671,581,2
44023,493,60,2
44024,694,432,4
44034,694,191,5
44035,240,269,5
44039,632,184,5
44050,545,419,3
44054,521,431,4
44059,632,282,4
44068,545,182,3
44081,659,654,4
44084,671,23,4
44099,347,202,4
44112,347,203,5
44113,647,328,3
44157,194,88,3
44161,145,447,5
44176,671,188,2
44179,411,1475,3
44197,315,204,5
44206,627,939,3
44210,249,421,5
44218,378,237,4
44219,686,187,5
44220,659,89,4
44249,187,179,5
44255,397,855,4
44268,627,1136,4
44279,593,193,4
44280,40,321,4
44290,545,384,3
44310,661,676,4
44317,378,125,2
44318,215,174,4
44325,632,150,2
44330,627,83,3
44348,368,234,3
44357,445,7,1
44360,480,89,4
44365,13,818,3
44374,99,313,5
44381,194,507,4
44388,708,322,3
44393,569,473,4
44401,671,748,3
44411,398,174,5
44421,600,510,5
44426,397,346,4
44433,398,73,3
44434,445,118,2
44446,307,70,4
44455,661,95,5
44457,569,508,3
44468,308,210,4
44472,95,465,3
44477,627,69,3
44480,99,147,5
44495,686,180,5
44527,87,153,5
44530,506,92,3
44540,308,496,3
44545,506,224,1
44552,145,343,5
44554,145,898,1
44556,632,186,5
44559,659,659,3
44563,686,172,4
44569,694,196,5
44597,506,391,2
44599,352,56,5
44614,13,573,3
44626,506,241,2
44628,257,275,4
44629,694,229,4
44633,569,826,3
44638,521,56,4
44658,194,783,2
44666,569,979,3
44675,671,628,3
44682,378,1035,3
44684,671,53,3
44701,352,39,5
44703,378,410,3
44704,545,820,3
44716,632,483,5
44723,661,52,4
44741,378,318,5
44742,398,47,3
44755,308,203,5
44761,632,655,3
44762,506,68,4
44783,174,721,2
44784,503,275,5
44804,87,926,4
44807,593,69,5
44817,627,1074,3
44818,627,258,4
44821,480,213,5
44830,632,81,5
44833,13,761,4
44843,708,471,4
44852,493,357,5
44879,694,419,4
44882,249,173,5
44889,265,756,4
44891,694,300,4
44896,506,173,4
44900,661,357,4
44927,569,16,3
44946,378,79,4
44955,493,71,5
44970,686,504,5
44972,13,670,3
44983,413,332,3
44984,686,357,5
44989,521,755,3
44991,600,1188,3
45008,194,419,2
45013,194,1044,2
45016,190,326,4
45017,398,495,4
45018,659,202,4
45033,506,239,3
45034,569,15,4
45064,694,684,4
45070,694,193,4
45090,506,195,4
45091,661,1045,3
45098,600,530,4
45102,347,159,4
45141,13,453,2
45167,506,425,4
45171,190,148,4
45178,286,781,4
45180,378,482,4
45186,65,476,3
45188,627,184,4
45191,311,404,3
45196,13,815,4
45207,311,755,4
45231,477,756,4
45267,690,85,1
45269,661,531,4
45278,445,762,1
45283,569,748,2
45291,506,715,2
45292,659,317,4
45293,506,802,4
45294,627,434,4
45297,659,181,3
45299,190,508,3
45301,569,225,3
45311,503,19,5
45316,347,405,4
45324,13,410,1
45340,13,775,4
45355,593,470,2
45360,324,276,5
45364,659,735,3
45372,25,495,4
45382,145,66,4
45384,661,408,5
45385,408,324,5
45389,347,943,4
45395,565,713,5
45400,659,402,3
45401,131,9,5
45404,661,216,5
45414,95,22,4
45415,545,79,4
45432,545,378,3
45437,694,195,4
45440,87,802,4
45441,87,47,3
45448,708,268,3
45467,477,1051,5
45469,661,237,4
45481,593,162,5
45485,506,660,3
45503,445,340,5
45507,243,724,3
45515,647,705,4
45519,308,77,3
45542,671,1222,3
45547,249,275,4
45551,600,450,4
45553,671,1239,3
45564,686,204,4
45574,249,258,5
45585,493,597,4
45587,627,177,5
45588,593,159,4
45590,545,183,4
45598,627,546,3
45626,308,22,4
45634,521,28,3
45636,378,2,2
45638,13,655,5
45646,503,603,3
45647,661,168,5
45662,671,258,5
45665,331,1101,4
45676,13,891,1
45680,661,428,4
45689,506,749,4
45695,593,659,5
45707,145,1273,5
45726,308,196,3
45727,503,10,5
45737,145,454,1
45749,661,423,4
45753,694,9,5
45757,686,185,5
45766,65,402,4
45776,445,1097,1
45790,40,328,3
45795,659,566,3
45798,659,670,2
45804,493,260,1
45807,659,492,3
45809,311,56,5
45816,308,50,5
45819,627,92,4
45825,145,181,5
45829,378,918,3
45838,545,743,3
45843,174,371,5
45846,308,1135,4
45852,503,427,5
45854,686,205,5
45870,690,67,4
45871,503,451,4
45878,593,866,5
45879,174,244,4
45884,398,474,4
45900,65,69,3
45909,273,347,4
45926,411,435,3
45940,593,781,3
45965,690,174,4
45966,671,685,5
45967,99,931,2
45968,659,675,4
45980,503,132,5
45988,13,886,5
45999,285,222,4
46010,13,231,3
46014,265,628,4
46028,686,79,4
46043,190,597,2
46048,659,837,3
46051,249,248,5
46054,308,1045,4
46060,51,184,3
46066,311,186,3
46075,659,520,3
46081,145,164,4
46083,627,284,2
46086,503,615,5
46089,694,610,4
46103,13,157,3
46110,51,655,3
46115,87,578,3
46119,13,896,5
46128,659,385,5
46136,308,942,3
46139,378,95,4
46195,480,209,4
46200,378,775,3
46204,593,241,5
46207,565,970,4
46208,690,98,5
46216,686,64,5
46231,378,597,3
46235,307,163,3
46243,307,736,3
46248,398,203,4
46260,545,491,3
46264,661,501,4
46273,187,423,4
46275,194,674,2
46276,194,157,4
46289,324,331,4
46291,215,56,5
46297,521,1244,3
46298,565,166,4
46329,694,671,3
46333,13,306,3
46337,95,665,2
46353,493,410,4
46373,593,280,3
46375,506,761,2
46388,87,72,3
46390,503,443,5
46400,398,756,3
46402,13,789,5
46422,569,236,4
46434,545,393,4
46444,708,1051,4
46459,87,423,3
46484,445,144,3
46502,347,192,4
46516,13,279,5
46520,545,746,4
46544,545,97,3
46545,324,411,5
46559,521,25,2
46561,632,357,4
46566,213,164,5
46578,694,199,5
46582,694,50,5
46588,296,127,5
46593,659,699,3
46597,174,905,3
46612,145,894,1
46619,659,762,3
46622,521,191,4
46643,600,241,5
46679,694,200,4
46688,480,462,4
46690,647,250,3
46699,315,23,5
46700,659,805,5
46714,600,188,4
46715,174,70,5
46724,243,151,3
46730,593,846,2
46734,600,541,1
46747,87,577,4
46753,593,476,2
46762,331,302,5
46768,686,234,4
46779,13,444,4
46794,397,688,1
46795,627,121,3
46797,708,535,2
46801,397,989,1
46815,13,797,5
46823,545,258,3
46834,13,561,1
46848,286,70,5
46850,397,134,5
46865,286,946,3
46867,272,654,5
46889,257,60,5
46895,627,461,3
46912,411,208,4
46921,694,121,5
46926,352,92,3
46931,661,310,2
46932,87,1179,3
46935,506,578,3
46936,145,331,3
46940,308,506,4
46954,632,404,5
46967,307,168,5
46970,187,23,4
46975,647,134,4
47012,243,280,1
47026,694,275,4
47029,659,661,5
47030,408,270,5
47033,493,188,5
47060,311,581,3
47064,671,578,3
47086,690,204,3
47089,671,576,5
47121,659,1119,4
47132,686,588,4
47133,480,705,4
47138,632,423,4
47149,569,1014,3
47163,311,655,4
47167,87,845,4
47175,708,280,4
47182,671,182,4
47204,659,143,5
47212,308,588,5
47213,661,709,4
47220,99,651,5
47247,194,29,2
47255,51,136,4
47258,190,696,3
47295,686,170,5
47331,13,762,5
47335,378,755,3
47336,445,237,2
47341,286,198,4
47342,521,1014,3
47362,593,4,4
47363,593,140,4
47377,671,405,3
47396,308,151,4
47413,145,678,2
47414,737,428,4
47415,708,1,5
47422,708,938,3
47455,138,137,5
47461,569,268,3
47477,213,69,3
47482,347,742,5
47487,661,222,3
47488,671,298,4
47489,659,393,3
47501,521,168,4
47526,265,748,5
47538,521,7,3
47563,708,326,4
47565,690,239,2
47566,708,871,1
47573,659,636,3
47579,145,246,4
47590,694,48,4
47616,506,1136,3
47628,565,652,5
47635,659,942,3
47643,686,134,5
47649,311,630,5
47672,95,58,3
47698,65,1044,3
47720,661,238,4
47721,13,87,5
47729,503,70,4
47733,13,631,3
47735,493,684,4
47783,480,661,4
47814,398,168,3
47823,243,477,4
47829,632,215,4
47834,694,699,4
47839,506,423,5
47843,503,753,1
47845,145,111,3
47846,503,504,4
47852,503,702,2
47853,749,2,4
47867,632,181,5
47873,661,200,3
47874,521,8,3
47876,378,31,4
47894,378,674,3
47904,493,183,5
47908,694,22,5
47928,749,56,2
47944,95,216,5
47945,13,668,1
47947,311,499,4
47969,749,125,5
47979,600,22,5
47994,215,180,3
47997,378,213,5
47998,413,328,3
48003,506,67,3
48012,694,216,4
48013,286,301,5
48031,708,751,4
48042,690,64,5
48083,749,663,4
48087,347,76,5
48090,737,186,5
48092,627,4,2
48098,315,324,3
48115,378,254,1
48123,749,366,4
48124,545,742,4
48154,286,742,5
48160,632,402,3
48164,694,504,3
48166,694,197,5
48176,686,327,5
48184,13,692,4
48191,627,226,1
48193,694,1263,3
48196,194,871,2
48203,480,1007,4
48204,632,144,4
48220,13,576,3
48227,503,739,1
48252,13,510,5
48255,503,285,4
48259,749,49,4
48260,565,639,5
48264,445,1012,1
48268,661,603,3
48287,308,792,3
48299,545,199,4
48307,632,735,4
48314,215,168,5
48346,194,1410,2
48347,506,96,4
48362,145,597,4
48369,13,572,2
48372,593,661,2
48374,331,178,3
48383,749,1,4
48392,659,157,4
48404,659,172,3
48410,690,649,4
48418,286,724,3
48420,185,321,5
48445,413,936,4
48446,480,479,4
48459,749,142,4
48466,503,133,5
48477,398,127,4
48482,690,163,3
48484,187,8,5
48499,593,322,2
48501,593,568,4
48510,378,1047,2
48532,749,399,3
48535,506,461,2
48552,749,252,3
48585,398,604,5
48602,593,619,3
48603,40,300,3
48605,378,509,4
48607,506,503,4
48608,296,628,5
48615,632,705,5
48616,627,239,3
48618,174,381,5
48628,749,31,5
48638,545,551,4
48641,671,720,3
48680,480,258,3
48692,627,191,4
48700,627,729,1
48719,286,451,5
48725,545,230,5
48761,347,660,2
48767,95,197,4
48798,503,740,5
48800,690,194,4
48820,99,120,2
48828,593,174,4
48831,671,1073,3
48842,307,164,4
48860,647,291,3
48885,627,949,2
48896,286,934,3
48897,737,89,4
48930,632,98,4
48933,307,483,5
48942,627,554,2
48959,445,818,1
48983,708,1047,2
49000,411,56,4
49007,378,663,3
49015,99,282,3
49033,311,944,4
49037,627,597,3
49042,690,1207,3
49045,521,655,4
49054,187,462,5
49064,600,269,4
49087,521,135,4
49100,493,405,2
49113,749,188,3
49114,659,269,4
49122,632,234,3
49124,249,403,4
49132,690,794,3
49140,632,510,5
49142,13,163,3
49151,659,177,5
49153,749,1337,3
49157,671,241,5
49166,749,735,5
49167,378,780,2
49176,145,826,2
49190,194,1408,1
49193,627,405,3
49201,749,154,5
49221,749,406,4
49237,272,238,5
49245,737,222,3
49257,749,151,5
49269,311,1217,3
49279,311,393,4
49282,627,76,3
49285,307,178,3
49301,627,11,4
49307,737,47,3
49329,694,654,4
49342,286,386,3
49346,661,48,4
49350,194,737,4
49361,161,486,1
49370,545,575,3
49381,632,17,3
49384,296,313,5
49399,694,98,5
49401,13,164,3
49413,13,635,1
49415,95,237,2
49423,352,86,4
49425,659,192,4
49431,397,172,5
49462,503,662,3
49480,708,328,3
49490,671,327,1
49491,506,210,5
49507,749,1089,3
49522,347,24,3
49528,690,523,4
49532,51,144,5
49537,749,73,4
49542,411,228,3
49544,521,385,3
49550,694,517,4
49563,593,423,4
49573,308,615,3
49577,13,346,4
49580,627,631,3
49588,296,1007,4
49598,398,13,3
49601,503,26,2
49602,398,399,4
49609,480,511,4
49623,569,281,3
49633,493,239,5
49641,708,847,3
49656,65,87,5
49660,593,15,4
49670,95,196,4
49674,13,199,5
49688,249,1069,5
49690,749,554,3
49691,398,132,5
49693,13,67,1
49695,627,39,4
49699,708,538,2
49707,65,655,4
49708,398,403,4
49730,296,50,5
49731,286,17,4
49733,506,432,4
49746,708,934,4
49756,763,28,3
49760,311,487,4
49776,51,172,5
49786,659,648,3
49793,690,79,4
49805,764,86,3
49814,545,82,4
49834,737,175,5
49835,763,588,4
49895,13,448,1
49902,503,319,3
49905,480,1388,4
49919,397,223,4
49923,87,709,3
49945,311,494,4
49960,315,520,4
49982,671,986,2
49984,324,292,3
49988,145,1046,4
49994,331,1199,1
49999,13,82,2
50045,659,23,5
50050,545,96,5
50053,749,23,3
50060,661,514,3
50074,521,184,4
50085,408,1296,4
50089,627,58,5
50112,659,196,4
50113,659,153,4
50118,659,794,3
50119,477,369,4
50127,145,892,2
50143,503,452,1
50158,627,510,4
50165,627,582,3
50167,13,881,2
50171,749,879,4
50178,286,741,4
50186,749,144,5
50191,308,134,5
50197,763,88,4
50206,686,99,5
50207,506,294,4
50210,477,731,4
50213,545,379,4
50231,708,864,3
50232,413,303,5
50246,765,285,5
50260,13,223,5
50264,749,403,4
50284,249,31,4
50290,378,220,2
50292,286,340,4
50298,749,11,5
50301,766,451,2
50327,600,172,4
50332,506,208,4
50338,378,393,3
50349,600,515,5
50352,764,223,3
50365,659,498,3
50374,308,17,4
50377,352,176,5
50394,145,62,2
50396,187,134,3
50410,661,196,3
50447,749,622,3
50449,397,751,3
50450,671,925,3
50456,521,393,3
50462,760,65,2
50463,763,200,4
50476,145,31,5
50494,765,237,3
50496,763,1,4
50498,411,210,5
50524,694,641,4
50542,87,496,5
50544,40,242,4
50571,398,589,3
50575,311,39,4
50597,503,14,3
50600,13,160,4
50603,445,208,2
50613,215,692,3
50623,647,427,4
50625,690,88,4
50628,764,245,4
50650,480,64,3
50654,347,928,3
50655,545,541,4
50668,503,286,3
50671,145,859,3
50676,647,742,4
50681,545,151,4
50684,760,183,2
50686,661,506,3
50696,749,121,3
50702,600,399,4
50706,627,196,5
50718,766,487,3
50721,694,448,3
50745,145,728,2
50764,521,763,4
50772,286,372,4
50810,766,1444,2
50815,347,15,2
50861,13,439,1
50876,765,15,2
50879,95,133,3
50889,249,156,5
50891,708,358,2
50895,378,762,3
50899,779,284,3
50900,763,960,4
50913,174,286,5
50914,766,53,4
50921,694,82,5
50941,737,180,4
50945,764,118,3
50948,766,229,3
50949,661,117,4
50950,760,181,3
50963,764,140,3
50971,477,90,4
50973,187,209,4
51001,95,405,3
51017,763,367,3
51019,627,318,5
51023,671,591,3
51045,272,204,4
51055,99,290,4
51062,506,435,5
51089,764,742,3
51107,286,4,5
51115,477,237,4
51128,308,485,3
51132,690,746,2
51133,764,820,3
51149,213,458,4
51156,506,62,3
51158,493,550,4
51159,506,69,5
51160,632,56,3
51181,13,873,1
51182,286,884,5
51192,408,328,2
51194,243,25,3
51198,708,764,4
51208,671,177,4
51214,445,1008,1
51217,311,238,4
51224,13,485,1
51226,506,699,4
51232,627,808,2
51243,671,356,3
51251,249,7,5
51267,95,389,4
51272,503,166,5
51280,347,188,5
51292,766,357,4
51294,286,1074,4
51304,749,64,4
51316,493,647,4
51321,25,463,4
51329,686,1184,1
51337,87,514,4
51338,671,554,4
51339,671,29,3
51346,521,97,3
51369,627,568,2
51370,347,1047,1
51374,243,125,3
51391,331,175,4
51396,257,121,3
51402,408,294,5
51405,161,284,3
51414,480,257,4
51420,445,127,2
51431,398,588,4
51444,708,271,1
51455,766,483,3
51463,766,82,3
51473,671,1217,4
51477,434,471,2
51479,749,625,3
51482,627,183,5
51495,145,690,4
51505,694,1205,3
51511,632,204,4
51520,413,50,5
51525,308,61,3
51534,766,77,2
51551,503,423,5
51559,13,205,2
51568,593,26,4
51573,145,329,4
51595,749,521,4
51600,671,510,3
51611,708,690,4
51614,749,222,3
51625,545,563,3
51654,307,99,4
51658,749,944,4
51673,659,647,3
51674,311,967,3
51701,690,90,1
51704,352,98,5
51707,766,90,1
51728,749,837,5
51730,694,491,3
51732,398,205,5
51741,766,98,3
51750,659,313,5
51758,145,135,5
51765,749,159,4
51766,378,468,5
51767,286,1119,3
51770,593,173,5
51780,145,1009,2
51787,708,873,5
51789,493,201,5
51792,600,177,5
51794,661,498,5
51804,690,226,3
51817,694,1203,4
51854,265,111,2
51867,661,69,4
51881,749,145,4
51885,347,686,5
51901,671,54,3
51907,763,286,4
51920,600,449,4
51929,749,550,4
51935,398,510,4
51943,659,448,4
51945,95,692,4
51954,760,723,2
51956,397,853,4
51957,378,135,2
51963,749,105,1
51968,25,183,4
51970,445,752,1
51974,87,472,4
51987,13,50,5
51991,794,242,5
52012,593,50,4
52031,749,238,3
52040,627,797,4
52041,593,357,5
52057,145,394,1
52067,749,86,4
52075,174,386,1
52076,145,731,3
52082,627,562,2
52093,13,406,1
52098,565,83,5
52104,521,96,4
52106,445,591,2
52115,503,732,3
52117,166,313,5
52119,13,473,4
52126,794,887,4
52131,95,1047,3
52132,413,258,4
52138,690,716,1
52148,569,19,5
52155,13,348,2
52186,521,732,3
52188,764,143,5
52202,737,12,4
52203,225,606,5
52220,445,181,2
52239,627,810,3
52246,779,257,4
52251,690,663,4
52252,311,54,4
52268,632,275,3
52280,13,897,1
52290,763,238,4
52294,794,118,2
52305,569,286,5
52318,694,174,5
52339,600,684,4
52344,694,131,5
52348,545,373,3
52352,694,226,3
52360,506,746,5
52362,434,975,5
52369,708,50,5
52387,308,382,4
52404,521,163,3
52407,506,181,5
52412,690,94,4
52431,364,286,5
52438,249,409,4
52448,194,89,3
52449,506,94,3
52452,521,99,3
52454,13,832,4
52470,749,293,4
52491,545,121,5
52495,364,302,4
52517,749,1047,3
52521,87,944,5
52522,434,477,5
52530,493,323,4
52539,749,199,5
52542,13,37,1
52548,749,254,2
52552,506,1089,1
52569,766,521,4
52576,296,256,5
52593,307,228,5
52601,764,71,5
52603,766,202,3
52609,87,410,4
52615,308,122,4
52623,25,604,4
52632,506,161,4
52684,686,651,5
52700,749,578,3
52706,398,186,4
52732,749,172,5
52756,95,97,4
52771,764,321,1
52776,708,21,1
52794,671,1215,3
52804,671,559,4
52826,760,216,2
52829,766,648,3
52846,308,285,5
52854,593,631,3
52863,25,98,5
52877,503,432,5
52880,296,19,5
52890,647,255,4
52901,308,99,4
52913,506,676,1
52924,694,617,4
52931,800,742,4
52937,411,230,3
52940,506,755,4
52949,480,863,4
52954,13,758,1
52963,493,288,4
52980,174,125,5
53007,378,43,3
53009,593,723,4
53013,145,219,5
53023,593,761,2
53034,308,1515,4
53038,194,488,3
53066,764,31,4
53109,766,510,3
53112,296,297,4
53113,766,135,4
53123,775,348,3
53127,378,747,3
53145,694,178,4
53153,194,282,3
53161,775,286,4
53168,600,184,3
53171,593,660,5
53176,398,498,5
53179,749,15,5
53181,763,210,3
53210,378,582,5
53214,600,96,5
53233,763,11,4
53236,194,651,3
53239,434,111,5
53248,671,231,3
53255,766,134,5
53277,445,330,2
53279,800,127,4
53288,593,161,5
53297,272,200,5
53303,647,993,4
53316,763,375,2
53317,766,366,3
53322,161,316,5
53336,659,649,3
53345,661,272,4
53354,749,736,3
53390,600,161,4
53399,708,313,5
53419,671,597,4
53430,397,181,4
53432,779,471,4
53440,647,257,2
53441,521,240,3
53444,331,268,5
53456,764,527,4
53458,503,268,5
53460,659,195,4
53466,545,29,3
53483,324,678,3
53485,694,181,5
53495,95,707,3
53499,347,977,5
53531,131,813,3
53536,506,42,3
53549,690,281,3
53550,225,705,5
53570,763,213,4
53572,194,629,3
53574,708,763,4
53583,215,77,3
53586,690,12,4
53589,749,195,5
53595,194,540,1
53598,145,1289,1
53609,378,568,4
53612,13,398,2
53642,308,152,5
53643,647,72,4
53649,690,376,3
53652,503,12,3
53656,145,930,2
53664,766,228,3
53668,764,77,4
53669,593,286,5
53672,671,431,2
53673,763,258,3
53692,659,76,4
53698,493,890,3
53700,763,461,4
53739,764,100,4
53757,13,70,3
53775,506,418,4
53795,378,269,4
53801,593,580,1
53804,521,402,3
53820,749,187,3
53828,25,23,4
53839,265,100,5
53846,661,28,5
53861,243,116,4
53862,398,66,4
53866,627,651,4
53867,308,274,3
53873,690,712,4
53899,763,151,4
53903,794,475,5
53904,775,258,4
53916,194,516,3
53920,659,182,4
53923,347,156,5
53924,671,33,5
53929,593,278,3
53952,145,1210,1
53954,378,186,3
53961,766,588,3
53962,161,210,2
53966,174,50,4
53974,569,405,3
53985,600,29,2
53986,627,673,2
54050,506,582,3
54055,749,69,5
54057,145,176,5
54094,749,477,3
54102,659,739,4
54109,749,194,5
54130,569,1284,2
54131,569,756,3
54137,690,159,3
54140,760,604,4
54158,138,45,5
54165,378,106,2
54187,632,588,2
54195,661,173,4
54212,95,177,3
54214,671,5,2
54216,627,96,3
54225,671,4,5
54227,493,300,4
54230,307,172,5
54233,659,664,4
54234,272,651,4
54240,593,966,5
54245,763,22,4
54246,51,134,2
54251,763,275,5
54255,87,1185,4
54287,766,423,3
54295,545,31,4
54310,708,255,5
54313,749,951,4
54314,521,31,3
54315,506,478,4
54316,694,1455,3
54327,749,472,4
54331,749,78,3
54337,600,181,4
54338,307,1065,3
54349,569,685,4
54354,627,578,3
54361,708,748,4
54376,13,586,3
54377,763,1268,5
54388,307,580,4
54389,708,304,4
54390,671,96,5
54399,368,100,4
54400,213,597,5
54409,708,148,4
54425,763,742,4
54429,213,582,4
54455,627,55,4
54481,378,1101,3
54525,627,636,4
54545,378,709,4
54560,749,468,3
54561,545,569,3
54563,627,27,3
54578,545,99,4
54581,671,684,3
54584,659,356,3
54587,671,144,4
54612,766,99,3
54626,521,109,5
54659,378,59,4
54671,659,629,4
54679,671,742,5
54683,694,423,5
54685,749,732,4
54704,794,50,5
54714,671,161,5
54725,686,176,3
54734,764,1152,3
54746,398,523,4
54748,174,780,1
54750,708,756,2
54763,766,654,4
54771,243,191,5
54783,87,13,3
54793,243,737,3
54800,627,423,3
54802,764,597,4
54815,347,195,4
54823,690,739,3
54834,760,278,4
54843,763,196,4
54845,694,203,4
54847,671,864,3
54850,521,967,3
54851,749,216,4
54864,286,462,5
54866,25,929,4
54868,25,430,4
54870,749,781,4
54884,434,743,1
54901,593,143,4
54909,661,647,4
54924,708,597,2
54928,671,12,5
54931,749,148,3
54958,593,155,5
54959,65,1,3
54965,95,257,5
54973,749,389,3
54984,477,846,4
